Product_ID,Product_Name,Category,Week,Sales_Quantity,Price_per_Unit,Revenue
P001,Rice,Staples,16-03-2025,468,55,25740
P001,Rice,Staples,23-03-2025,429,55,23595
P001,Rice,Staples,30-03-2025,492,55,27060
P002,Atta,Staples,03-03-2024,495,45,22275
P002,Atta,Staples,10-03-2024,429,45,19305
P002,Atta,Staples,17-03-2024,434,45,19530
P002,Atta,Staples,24-03-2024,495,45,22275
P002,Atta,Staples,31-03-2024,512,45,23040
P002,Atta,Staples,07-04-2024,449,45,20205
P002,Atta,Staples,14-04-2024,428,45,19260
P002,Atta,Staples,21-04-2024,515,45,23175
P002,Atta,Staples,28-04-2024,491,45,22095
P002,Atta,Staples,05-05-2024,516,45,23220
P002,Atta,Staples,12-05-2024,524,45,23580
P002,Atta,Staples,19-05-2024,505,45,22725
P002,Atta,Staples,26-05-2024,521,45,23445
P002,Atta,Staples,02-06-2024,433,45,19485
P002,Atta,Staples,09-06-2024,446,45,20070
P002,Atta,Staples,16-06-2024,507,45,22815
P002,Atta,Staples,23-06-2024,485,45,21825
P002,Atta,Staples,30-06-2024,437,45,19665
P002,Atta,Staples,07-07-2024,484,45,21780
P002,Atta,Staples,14-07-2024,461,45,20745
P002,Atta,Staples,21-07-2024,431,45,19395
P002,Atta,Staples,28-07-2024,494,45,22230
P002,Atta,Staples,04-08-2024,470,45,21150
P002,Atta,Staples,11-08-2024,448,45,20160
P002,Atta,Staples,18-08-2024,458,45,20610
P002,Atta,Staples,25-08-2024,465,45,20925
P002,Atta,Staples,01-09-2024,448,45,20160
P002,Atta,Staples,08-09-2024,469,45,21105
P002,Atta,Staples,15-09-2024,435,45,19575
P002,Atta,Staples,22-09-2024,511,45,22995
P002,Atta,Staples,29-09-2024,479,45,21555
P002,Atta,Staples,06-10-2024,485,45,21825
P002,Atta,Staples,13-10-2024,489,45,22005
P002,Atta,Staples,20-10-2024,460,45,20700
P002,Atta,Staples,27-10-2024,471,45,21195
P002,Atta,Staples,03-11-2024,463,45,20835
P002,Atta,Staples,10-11-2024,510,45,22950
P002,Atta,Staples,17-11-2024,444,45,19980
P002,Atta,Staples,24-11-2024,515,45,23175
P002,Atta,Staples,01-12-2024,502,45,22590
P002,Atta,Staples,08-12-2024,441,45,19845
P002,Atta,Staples,15-12-2024,515,45,23175
P002,Atta,Staples,22-12-2024,485,45,21825
P002,Atta,Staples,29-12-2024,438,45,19710
P002,Atta,Staples,05-01-2025,652,45,29340
P002,Atta,Staples,12-01-2025,639,45,28755
P002,Atta,Staples,19-01-2025,598,45,26910
P002,Atta,Staples,26-01-2025,638,45,28710
P002,Atta,Staples,02-02-2025,649,45,29205
P002,Atta,Staples,09-02-2025,683,45,30735
P002,Atta,Staples,16-02-2025,602,45,27090
P002,Atta,Staples,23-02-2025,587,45,26415
P002,Atta,Staples,02-03-2025,430,45,19350
P002,Atta,Staples,09-03-2025,508,45,22860
P002,Atta,Staples,16-03-2025,446,45,20070
P002,Atta,Staples,23-03-2025,467,45,21015
P002,Atta,Staples,30-03-2025,454,45,20430
P003,Sugar,Staples,03-03-2024,372,42,15624
P003,Sugar,Staples,10-03-2024,337,42,14154
P003,Sugar,Staples,17-03-2024,344,42,14448
P003,Sugar,Staples,24-03-2024,401,42,16842
P003,Sugar,Staples,31-03-2024,328,42,13776
P003,Sugar,Staples,07-04-2024,377,42,15834
P003,Sugar,Staples,14-04-2024,341,42,14322
P003,Sugar,Staples,21-04-2024,342,42,14364
P003,Sugar,Staples,28-04-2024,354,42,14868
P003,Sugar,Staples,05-05-2024,378,42,15876
P003,Sugar,Staples,12-05-2024,343,42,14406
P003,Sugar,Staples,19-05-2024,389,42,16338
P003,Sugar,Staples,26-05-2024,357,42,14994
P003,Sugar,Staples,02-06-2024,333,42,13986
P003,Sugar,Staples,09-06-2024,389,42,16338
P003,Sugar,Staples,16-06-2024,356,42,14952
P003,Sugar,Staples,23-06-2024,355,42,14910
P003,Sugar,Staples,30-06-2024,330,42,13860
P003,Sugar,Staples,07-07-2024,369,42,15498
P003,Sugar,Staples,14-07-2024,334,42,14028
P003,Sugar,Staples,21-07-2024,376,42,15792
P003,Sugar,Staples,28-07-2024,388,42,16296
P003,Sugar,Staples,04-08-2024,341,42,14322
P003,Sugar,Staples,11-08-2024,346,42,14532
P003,Sugar,Staples,18-08-2024,377,42,15834
P003,Sugar,Staples,25-08-2024,318,42,13356
P003,Sugar,Staples,01-09-2024,374,42,15708
P003,Sugar,Staples,08-09-2024,386,42,16212
P003,Sugar,Staples,15-09-2024,335,42,14070
P003,Sugar,Staples,22-09-2024,328,42,13776
P003,Sugar,Staples,29-09-2024,390,42,16380
P003,Sugar,Staples,06-10-2024,577,42,24234
P003,Sugar,Staples,13-10-2024,481,42,20202
P003,Sugar,Staples,20-10-2024,552,42,23184
P003,Sugar,Staples,27-10-2024,519,42,21798
P003,Sugar,Staples,03-11-2024,556,42,23352
P003,Sugar,Staples,10-11-2024,496,42,20832
P003,Sugar,Staples,17-11-2024,535,42,22470
P003,Sugar,Staples,24-11-2024,601,42,25242
P003,Sugar,Staples,01-12-2024,394,42,16548
P003,Sugar,Staples,08-12-2024,386,42,16212
P003,Sugar,Staples,15-12-2024,329,42,13818
P003,Sugar,Staples,22-12-2024,384,42,16128
P003,Sugar,Staples,29-12-2024,385,42,16170
P003,Sugar,Staples,05-01-2025,365,42,15330
P003,Sugar,Staples,12-01-2025,329,42,13818
P003,Sugar,Staples,19-01-2025,317,42,13314
P003,Sugar,Staples,26-01-2025,393,42,16506
P003,Sugar,Staples,02-02-2025,388,42,16296
P003,Sugar,Staples,09-02-2025,345,42,14490
P003,Sugar,Staples,16-02-2025,348,42,14616
P003,Sugar,Staples,23-02-2025,392,42,16464
P003,Sugar,Staples,02-03-2025,348,42,14616
P003,Sugar,Staples,09-03-2025,338,42,14196
P003,Sugar,Staples,16-03-2025,394,42,16548
P003,Sugar,Staples,23-03-2025,409,42,17178
P003,Sugar,Staples,30-03-2025,382,42,16044
P004,Sunflower Oil,Cooking Essentials,03-03-2024,340,130,44200
P004,Sunflower Oil,Cooking Essentials,10-03-2024,405,130,52650
P004,Sunflower Oil,Cooking Essentials,17-03-2024,400,130,52000
P004,Sunflower Oil,Cooking Essentials,24-03-2024,401,130,52130
P004,Sunflower Oil,Cooking Essentials,31-03-2024,393,130,51090
P004,Sunflower Oil,Cooking Essentials,07-04-2024,399,130,51870
P004,Sunflower Oil,Cooking Essentials,14-04-2024,353,130,45890
P004,Sunflower Oil,Cooking Essentials,21-04-2024,393,130,51090
P004,Sunflower Oil,Cooking Essentials,28-04-2024,422,130,54860
P004,Sunflower Oil,Cooking Essentials,05-05-2024,433,130,56290
P004,Sunflower Oil,Cooking Essentials,12-05-2024,378,130,49140
P004,Sunflower Oil,Cooking Essentials,19-05-2024,407,130,52910
P004,Sunflower Oil,Cooking Essentials,26-05-2024,391,130,50830
P004,Sunflower Oil,Cooking Essentials,02-06-2024,396,130,51480
P004,Sunflower Oil,Cooking Essentials,09-06-2024,344,130,44720
P004,Sunflower Oil,Cooking Essentials,16-06-2024,422,130,54860
P004,Sunflower Oil,Cooking Essentials,23-06-2024,357,130,46410
P004,Sunflower Oil,Cooking Essentials,30-06-2024,354,130,46020
P004,Sunflower Oil,Cooking Essentials,07-07-2024,380,130,49400
P004,Sunflower Oil,Cooking Essentials,14-07-2024,368,130,47840
P004,Sunflower Oil,Cooking Essentials,21-07-2024,352,130,45760
P004,Sunflower Oil,Cooking Essentials,28-07-2024,359,130,46670
P004,Sunflower Oil,Cooking Essentials,04-08-2024,391,130,50830
P004,Sunflower Oil,Cooking Essentials,11-08-2024,369,130,47970
P004,Sunflower Oil,Cooking Essentials,18-08-2024,419,130,54470
P004,Sunflower Oil,Cooking Essentials,25-08-2024,370,130,48100
P004,Sunflower Oil,Cooking Essentials,01-09-2024,373,130,48490
P004,Sunflower Oil,Cooking Essentials,08-09-2024,386,130,50180
P004,Sunflower Oil,Cooking Essentials,15-09-2024,344,130,44720
P004,Sunflower Oil,Cooking Essentials,22-09-2024,405,130,52650
P004,Sunflower Oil,Cooking Essentials,29-09-2024,386,130,50180
P004,Sunflower Oil,Cooking Essentials,06-10-2024,580,130,75400
P004,Sunflower Oil,Cooking Essentials,13-10-2024,591,130,76830
P004,Sunflower Oil,Cooking Essentials,20-10-2024,547,130,71110
P004,Sunflower Oil,Cooking Essentials,27-10-2024,649,130,84370
P004,Sunflower Oil,Cooking Essentials,03-11-2024,639,130,83070
P004,Sunflower Oil,Cooking Essentials,10-11-2024,538,130,69940
P004,Sunflower Oil,Cooking Essentials,17-11-2024,624,130,81120
P004,Sunflower Oil,Cooking Essentials,24-11-2024,598,130,77740
P004,Sunflower Oil,Cooking Essentials,01-12-2024,367,130,47710
P004,Sunflower Oil,Cooking Essentials,08-12-2024,377,130,49010
P004,Sunflower Oil,Cooking Essentials,15-12-2024,347,130,45110
P004,Sunflower Oil,Cooking Essentials,22-12-2024,407,130,52910
P004,Sunflower Oil,Cooking Essentials,29-12-2024,364,130,47320
P004,Sunflower Oil,Cooking Essentials,05-01-2025,359,130,46670
P004,Sunflower Oil,Cooking Essentials,12-01-2025,417,130,54210
P004,Sunflower Oil,Cooking Essentials,19-01-2025,433,130,56290
P004,Sunflower Oil,Cooking Essentials,26-01-2025,426,130,55380
P004,Sunflower Oil,Cooking Essentials,02-02-2025,349,130,45370
P004,Sunflower Oil,Cooking Essentials,09-02-2025,417,130,54210
P004,Sunflower Oil,Cooking Essentials,16-02-2025,378,130,49140
P004,Sunflower Oil,Cooking Essentials,23-02-2025,416,130,54080
P004,Sunflower Oil,Cooking Essentials,02-03-2025,356,130,46280
P004,Sunflower Oil,Cooking Essentials,09-03-2025,384,130,49920
P004,Sunflower Oil,Cooking Essentials,16-03-2025,371,130,48230
P004,Sunflower Oil,Cooking Essentials,23-03-2025,383,130,49790
P004,Sunflower Oil,Cooking Essentials,30-03-2025,360,130,46800
P005,Milk,Dairy,03-03-2024,526,28,14728
P005,Milk,Dairy,10-03-2024,573,28,16044
P005,Milk,Dairy,17-03-2024,487,28,13636
P005,Milk,Dairy,24-03-2024,549,28,15372
P005,Milk,Dairy,31-03-2024,507,28,14196
P005,Milk,Dairy,07-04-2024,572,28,16016
P005,Milk,Dairy,14-04-2024,571,28,15988
P005,Milk,Dairy,21-04-2024,489,28,13692
P005,Milk,Dairy,28-04-2024,522,28,14616
P005,Milk,Dairy,05-05-2024,502,28,14056
P005,Milk,Dairy,12-05-2024,564,28,15792
P005,Milk,Dairy,19-05-2024,476,28,13328
P005,Milk,Dairy,26-05-2024,555,28,15540
P005,Milk,Dairy,02-06-2024,518,28,14504
P005,Milk,Dairy,09-06-2024,491,28,13748
P005,Milk,Dairy,16-06-2024,564,28,15792
P005,Milk,Dairy,23-06-2024,536,28,15008
P005,Milk,Dairy,30-06-2024,564,28,15792
P005,Milk,Dairy,07-07-2024,492,28,13776
P005,Milk,Dairy,14-07-2024,537,28,15036
P005,Milk,Dairy,21-07-2024,482,28,13496
P005,Milk,Dairy,28-07-2024,572,28,16016
P005,Milk,Dairy,04-08-2024,565,28,15820
P005,Milk,Dairy,11-08-2024,551,28,15428
P005,Milk,Dairy,18-08-2024,566,28,15848
P005,Milk,Dairy,25-08-2024,556,28,15568
P005,Milk,Dairy,01-09-2024,503,28,14084
P005,Milk,Dairy,08-09-2024,499,28,13972
P005,Milk,Dairy,15-09-2024,518,28,14504
P005,Milk,Dairy,22-09-2024,572,28,16016
P005,Milk,Dairy,29-09-2024,498,28,13944
P005,Milk,Dairy,06-10-2024,541,28,15148
P005,Milk,Dairy,13-10-2024,476,28,13328
P005,Milk,Dairy,20-10-2024,486,28,13608
P005,Milk,Dairy,27-10-2024,526,28,14728
P005,Milk,Dairy,03-11-2024,502,28,14056
P005,Milk,Dairy,10-11-2024,526,28,14728
P005,Milk,Dairy,17-11-2024,506,28,14168
P005,Milk,Dairy,24-11-2024,563,28,15764
P005,Milk,Dairy,01-12-2024,484,28,13552
P005,Milk,Dairy,08-12-2024,567,28,15876
P005,Milk,Dairy,15-12-2024,549,28,15372
P005,Milk,Dairy,22-12-2024,553,28,15484
P005,Milk,Dairy,29-12-2024,478,28,13384
P005,Milk,Dairy,05-01-2025,570,28,15960
P005,Milk,Dairy,12-01-2025,521,28,14588
P005,Milk,Dairy,19-01-2025,492,28,13776
P005,Milk,Dairy,26-01-2025,571,28,15988
P005,Milk,Dairy,02-02-2025,506,28,14168
P005,Milk,Dairy,09-02-2025,570,28,15960
P005,Milk,Dairy,16-02-2025,504,28,14112
P005,Milk,Dairy,23-02-2025,527,28,14756
P005,Milk,Dairy,02-03-2025,572,28,16016
P005,Milk,Dairy,09-03-2025,549,28,15372
P005,Milk,Dairy,16-03-2025,535,28,14980
P005,Milk,Dairy,23-03-2025,478,28,13384
P005,Milk,Dairy,30-03-2025,478,28,13384
P006,Namkeen,Snacks,03-03-2024,477,60,28620
P006,Namkeen,Snacks,10-03-2024,436,60,26160
P006,Namkeen,Snacks,17-03-2024,474,60,28440
P006,Namkeen,Snacks,24-03-2024,507,60,30420
P006,Namkeen,Snacks,31-03-2024,451,60,27060
P006,Namkeen,Snacks,07-04-2024,440,60,26400
P006,Namkeen,Snacks,14-04-2024,450,60,27000
P006,Namkeen,Snacks,21-04-2024,448,60,26880
P006,Namkeen,Snacks,28-04-2024,462,60,27720
P006,Namkeen,Snacks,05-05-2024,432,60,25920
P006,Namkeen,Snacks,12-05-2024,502,60,30120
P006,Namkeen,Snacks,19-05-2024,509,60,30540
P006,Namkeen,Snacks,26-05-2024,487,60,29220
P006,Namkeen,Snacks,02-06-2024,496,60,29760
P006,Namkeen,Snacks,09-06-2024,457,60,27420
P006,Namkeen,Snacks,16-06-2024,465,60,27900
P006,Namkeen,Snacks,23-06-2024,497,60,29820
P006,Namkeen,Snacks,30-06-2024,429,60,25740
P006,Namkeen,Snacks,07-07-2024,478,60,28680
P006,Namkeen,Snacks,14-07-2024,516,60,30960
P006,Namkeen,Snacks,21-07-2024,467,60,28020
P006,Namkeen,Snacks,28-07-2024,515,60,30900
P006,Namkeen,Snacks,04-08-2024,503,60,30180
P006,Namkeen,Snacks,11-08-2024,468,60,28080
P006,Namkeen,Snacks,18-08-2024,487,60,29220
P006,Namkeen,Snacks,25-08-2024,448,60,26880
P006,Namkeen,Snacks,01-09-2024,467,60,28020
P006,Namkeen,Snacks,08-09-2024,503,60,30180
P006,Namkeen,Snacks,15-09-2024,444,60,26640
P006,Namkeen,Snacks,22-09-2024,499,60,29940
P006,Namkeen,Snacks,29-09-2024,518,60,31080
P006,Namkeen,Snacks,06-10-2024,706,60,42360
P006,Namkeen,Snacks,13-10-2024,685,60,41100
P006,Namkeen,Snacks,20-10-2024,661,60,39660
P006,Namkeen,Snacks,27-10-2024,596,60,35760
P006,Namkeen,Snacks,03-11-2024,653,60,39180
P006,Namkeen,Snacks,10-11-2024,652,60,39120
P006,Namkeen,Snacks,17-11-2024,674,60,40440
P006,Namkeen,Snacks,24-11-2024,723,60,43380
P006,Namkeen,Snacks,01-12-2024,476,60,28560
P006,Namkeen,Snacks,08-12-2024,472,60,28320
P006,Namkeen,Snacks,15-12-2024,450,60,27000
P006,Namkeen,Snacks,22-12-2024,425,60,25500
P006,Namkeen,Snacks,29-12-2024,437,60,26220
P006,Namkeen,Snacks,05-01-2025,432,60,25920
P006,Namkeen,Snacks,12-01-2025,508,60,30480
P006,Namkeen,Snacks,19-01-2025,508,60,30480
P006,Namkeen,Snacks,26-01-2025,491,60,29460
P006,Namkeen,Snacks,02-02-2025,517,60,31020
P006,Namkeen,Snacks,09-02-2025,467,60,28020
P006,Namkeen,Snacks,16-02-2025,498,60,29880
P006,Namkeen,Snacks,23-02-2025,485,60,29100
P006,Namkeen,Snacks,02-03-2025,519,60,31140
P006,Namkeen,Snacks,09-03-2025,498,60,29880
P006,Namkeen,Snacks,16-03-2025,433,60,25980
P006,Namkeen,Snacks,23-03-2025,482,60,28920
P006,Namkeen,Snacks,30-03-2025,482,60,28920
P007,Soft Drinks,Beverages,03-03-2024,401,40,16040
P007,Soft Drinks,Beverages,10-03-2024,474,40,18960
P007,Soft Drinks,Beverages,17-03-2024,399,40,15960
P007,Soft Drinks,Beverages,24-03-2024,483,40,19320
P007,Soft Drinks,Beverages,31-03-2024,472,40,18880
P007,Soft Drinks,Beverages,07-04-2024,631,40,25240
P007,Soft Drinks,Beverages,14-04-2024,708,40,28320
P007,Soft Drinks,Beverages,21-04-2024,715,40,28600
P007,Soft Drinks,Beverages,28-04-2024,612,40,24480
P007,Soft Drinks,Beverages,05-05-2024,703,40,28120
P007,Soft Drinks,Beverages,12-05-2024,749,40,29960
P007,Soft Drinks,Beverages,19-05-2024,706,40,28240
P007,Soft Drinks,Beverages,26-05-2024,748,40,29920
P007,Soft Drinks,Beverages,02-06-2024,728,40,29120
P007,Soft Drinks,Beverages,09-06-2024,730,40,29200
P007,Soft Drinks,Beverages,16-06-2024,648,40,25920
P007,Soft Drinks,Beverages,23-06-2024,683,40,27320
P007,Soft Drinks,Beverages,30-06-2024,744,40,29760
P007,Soft Drinks,Beverages,07-07-2024,440,40,17600
P007,Soft Drinks,Beverages,14-07-2024,435,40,17400
P007,Soft Drinks,Beverages,21-07-2024,407,40,16280
P007,Soft Drinks,Beverages,28-07-2024,494,40,19760
P007,Soft Drinks,Beverages,04-08-2024,438,40,17520
P007,Soft Drinks,Beverages,11-08-2024,405,40,16200
P007,Soft Drinks,Beverages,18-08-2024,449,40,17960
P007,Soft Drinks,Beverages,25-08-2024,475,40,19000
P007,Soft Drinks,Beverages,01-09-2024,422,40,16880
P007,Soft Drinks,Beverages,08-09-2024,472,40,18880
P007,Soft Drinks,Beverages,15-09-2024,426,40,17040
P007,Soft Drinks,Beverages,22-09-2024,443,40,17720
P007,Soft Drinks,Beverages,29-09-2024,441,40,17640
P007,Soft Drinks,Beverages,06-10-2024,438,40,17520
P007,Soft Drinks,Beverages,13-10-2024,429,40,17160
P007,Soft Drinks,Beverages,20-10-2024,402,40,16080
P007,Soft Drinks,Beverages,27-10-2024,427,40,17080
P007,Soft Drinks,Beverages,03-11-2024,406,40,16240
P007,Soft Drinks,Beverages,10-11-2024,485,40,19400
P007,Soft Drinks,Beverages,17-11-2024,455,40,18200
P007,Soft Drinks,Beverages,24-11-2024,417,40,16680
P007,Soft Drinks,Beverages,01-12-2024,431,40,17240
P007,Soft Drinks,Beverages,08-12-2024,468,40,18720
P007,Soft Drinks,Beverages,15-12-2024,438,40,17520
P007,Soft Drinks,Beverages,22-12-2024,495,40,19800
P007,Soft Drinks,Beverages,29-12-2024,443,40,17720
P007,Soft Drinks,Beverages,05-01-2025,491,40,19640
P007,Soft Drinks,Beverages,12-01-2025,427,40,17080
P007,Soft Drinks,Beverages,19-01-2025,445,40,17800
P007,Soft Drinks,Beverages,26-01-2025,427,40,17080
P007,Soft Drinks,Beverages,02-02-2025,439,40,17560
P007,Soft Drinks,Beverages,09-02-2025,485,40,19400
P007,Soft Drinks,Beverages,16-02-2025,448,40,17920
P007,Soft Drinks,Beverages,23-02-2025,491,40,19640
P007,Soft Drinks,Beverages,02-03-2025,441,40,17640
P007,Soft Drinks,Beverages,09-03-2025,409,40,16360
P007,Soft Drinks,Beverages,16-03-2025,423,40,16920
P007,Soft Drinks,Beverages,23-03-2025,411,40,16440
P007,Soft Drinks,Beverages,30-03-2025,452,40,18080
P008,Toor Dal,Pulses,03-03-2024,569,90,51210
P008,Toor Dal,Pulses,10-03-2024,554,90,49860
P008,Toor Dal,Pulses,17-03-2024,588,90,52920
P008,Toor Dal,Pulses,24-03-2024,546,90,49140
P008,Toor Dal,Pulses,31-03-2024,605,90,54450
P008,Toor Dal,Pulses,07-04-2024,510,90,45900
P008,Toor Dal,Pulses,14-04-2024,523,90,47070
P008,Toor Dal,Pulses,21-04-2024,606,90,54540
P008,Toor Dal,Pulses,28-04-2024,543,90,48870
P008,Toor Dal,Pulses,05-05-2024,580,90,52200
P008,Toor Dal,Pulses,12-05-2024,535,90,48150
P008,Toor Dal,Pulses,19-05-2024,591,90,53190
P008,Toor Dal,Pulses,26-05-2024,585,90,52650
P008,Toor Dal,Pulses,02-06-2024,570,90,51300
P008,Toor Dal,Pulses,09-06-2024,570,90,51300
P008,Toor Dal,Pulses,16-06-2024,540,90,48600
P008,Toor Dal,Pulses,23-06-2024,563,90,50670
P008,Toor Dal,Pulses,30-06-2024,554,90,49860
P008,Toor Dal,Pulses,07-07-2024,604,90,54360
P008,Toor Dal,Pulses,14-07-2024,594,90,53460
P008,Toor Dal,Pulses,21-07-2024,599,90,53910
P008,Toor Dal,Pulses,28-07-2024,557,90,50130
P008,Toor Dal,Pulses,04-08-2024,518,90,46620
P008,Toor Dal,Pulses,11-08-2024,579,90,52110
P008,Toor Dal,Pulses,18-08-2024,513,90,46170
P008,Toor Dal,Pulses,25-08-2024,529,90,47610
P008,Toor Dal,Pulses,01-09-2024,564,90,50760
P008,Toor Dal,Pulses,08-09-2024,546,90,49140
P008,Toor Dal,Pulses,15-09-2024,586,90,52740
P008,Toor Dal,Pulses,22-09-2024,573,90,51570
P008,Toor Dal,Pulses,29-09-2024,569,90,51210
P008,Toor Dal,Pulses,06-10-2024,550,90,49500
P008,Toor Dal,Pulses,13-10-2024,512,90,46080
P008,Toor Dal,Pulses,20-10-2024,556,90,50040
P008,Toor Dal,Pulses,27-10-2024,593,90,53370
P008,Toor Dal,Pulses,03-11-2024,545,90,49050
P008,Toor Dal,Pulses,10-11-2024,536,90,48240
P008,Toor Dal,Pulses,17-11-2024,549,90,49410
P008,Toor Dal,Pulses,24-11-2024,569,90,51210
P008,Toor Dal,Pulses,01-12-2024,528,90,47520
P008,Toor Dal,Pulses,08-12-2024,529,90,47610
P008,Toor Dal,Pulses,15-12-2024,594,90,53460
P008,Toor Dal,Pulses,22-12-2024,578,90,52020
P008,Toor Dal,Pulses,29-12-2024,533,90,47970
P008,Toor Dal,Pulses,05-01-2025,746,90,67140
P008,Toor Dal,Pulses,12-01-2025,642,90,57780
P008,Toor Dal,Pulses,19-01-2025,733,90,65970
P008,Toor Dal,Pulses,26-01-2025,751,90,67590
P008,Toor Dal,Pulses,02-02-2025,709,90,63810
P008,Toor Dal,Pulses,09-02-2025,684,90,61560
P008,Toor Dal,Pulses,16-02-2025,737,90,66330
P008,Toor Dal,Pulses,23-02-2025,736,90,66240
P008,Toor Dal,Pulses,02-03-2025,607,90,54630
P008,Toor Dal,Pulses,09-03-2025,563,90,50670
P008,Toor Dal,Pulses,16-03-2025,543,90,48870
P008,Toor Dal,Pulses,23-03-2025,575,90,51750
P008,Toor Dal,Pulses,30-03-2025,510,90,45900
