Product_ID,Product_Name,Category,Week,Sales_Quantity,Price_per_Unit,Revenue
P004,Besan,Staples,16-06-2024,307,72,22104
P004,Besan,Staples,23-06-2024,278,72,20016
P004,Besan,Staples,30-06-2024,276,72,19872
P004,Besan,Staples,07-07-2024,288,72,20736
P004,Besan,Staples,14-07-2024,286,72,20592
P004,Besan,Staples,21-07-2024,280,72,20160
P004,Besan,Staples,28-07-2024,278,72,20016
P004,Besan,Staples,04-08-2024,310,72,22320
P004,Besan,Staples,11-08-2024,287,72,20664
P004,Besan,Staples,18-08-2024,307,72,22104
P004,Besan,Staples,25-08-2024,292,72,21024
P004,Besan,Staples,01-09-2024,269,72,19368
P004,Besan,Staples,08-09-2024,313,72,22536
P004,Besan,Staples,15-09-2024,306,72,22032
P004,Besan,Staples,22-09-2024,312,72,22464
P004,Besan,Staples,29-09-2024,310,72,22320
P004,Besan,Staples,06-10-2024,475,72,34200
P004,Besan,Staples,13-10-2024,426,72,30672
P004,Besan,Staples,20-10-2024,448,72,32256
P004,Besan,Staples,27-10-2024,277,72,19944
P004,Besan,Staples,03-11-2024,457,72,32904
P004,Besan,Staples,10-11-2024,431,72,31032
P004,Besan,Staples,17-11-2024,284,72,20448
P004,Besan,Staples,24-11-2024,313,72,22536
P004,Besan,Staples,01-12-2024,279,72,20088
P004,Besan,Staples,08-12-2024,303,72,21816
P004,Besan,Staples,15-12-2024,288,72,20736
P004,Besan,Staples,22-12-2024,387,72,27864
P004,Besan,Staples,29-12-2024,420,72,30240
P004,Besan,Staples,05-01-2025,423,72,30456
P004,Besan,Staples,12-01-2025,366,72,26352
P004,Besan,Staples,19-01-2025,375,72,27000
P004,Besan,Staples,26-01-2025,342,72,24624
P004,Besan,Staples,02-02-2025,281,72,20232
P004,Besan,Staples,09-02-2025,312,72,22464
P004,Besan,Staples,16-02-2025,294,72,21168
P004,Besan,Staples,23-02-2025,292,72,21024
P004,Besan,Staples,02-03-2025,302,72,21744
P004,Besan,Staples,09-03-2025,323,72,23256
P004,Besan,Staples,16-03-2025,353,72,25416
P004,Besan,Staples,23-03-2025,290,72,20880
P004,Besan,Staples,30-03-2025,306,72,22032
P005,Sunflower Oil 1L,Cooking Essentials,03-03-2024,359,135,48465
P005,Sunflower Oil 1L,Cooking Essentials,10-03-2024,408,135,55080
P005,Sunflower Oil 1L,Cooking Essentials,17-03-2024,354,135,47790
P005,Sunflower Oil 1L,Cooking Essentials,24-03-2024,361,135,48735
P005,Sunflower Oil 1L,Cooking Essentials,31-03-2024,386,135,52110
P005,Sunflower Oil 1L,Cooking Essentials,07-04-2024,391,135,52785
P005,Sunflower Oil 1L,Cooking Essentials,14-04-2024,364,135,49140
P005,Sunflower Oil 1L,Cooking Essentials,21-04-2024,357,135,48195
P005,Sunflower Oil 1L,Cooking Essentials,28-04-2024,404,135,54540
P005,Sunflower Oil 1L,Cooking Essentials,05-05-2024,365,135,49275
P005,Sunflower Oil 1L,Cooking Essentials,12-05-2024,386,135,52110
P005,Sunflower Oil 1L,Cooking Essentials,19-05-2024,387,135,52245
P005,Sunflower Oil 1L,Cooking Essentials,26-05-2024,375,135,50625
P005,Sunflower Oil 1L,Cooking Essentials,02-06-2024,385,135,51975
P005,Sunflower Oil 1L,Cooking Essentials,09-06-2024,381,135,51435
P005,Sunflower Oil 1L,Cooking Essentials,16-06-2024,406,135,54810
P005,Sunflower Oil 1L,Cooking Essentials,23-06-2024,362,135,48870
P005,Sunflower Oil 1L,Cooking Essentials,30-06-2024,393,135,53055
P005,Sunflower Oil 1L,Cooking Essentials,07-07-2024,364,135,49140
P005,Sunflower Oil 1L,Cooking Essentials,14-07-2024,374,135,50490
P005,Sunflower Oil 1L,Cooking Essentials,21-07-2024,390,135,52650
P005,Sunflower Oil 1L,Cooking Essentials,28-07-2024,368,135,49680
P005,Sunflower Oil 1L,Cooking Essentials,04-08-2024,369,135,49815
P005,Sunflower Oil 1L,Cooking Essentials,11-08-2024,395,135,53325
P005,Sunflower Oil 1L,Cooking Essentials,18-08-2024,354,135,47790
P005,Sunflower Oil 1L,Cooking Essentials,25-08-2024,377,135,50895
P005,Sunflower Oil 1L,Cooking Essentials,01-09-2024,410,135,55350
P005,Sunflower Oil 1L,Cooking Essentials,08-09-2024,410,135,55350
P005,Sunflower Oil 1L,Cooking Essentials,15-09-2024,354,135,47790
P005,Sunflower Oil 1L,Cooking Essentials,22-09-2024,363,135,49005
P005,Sunflower Oil 1L,Cooking Essentials,29-09-2024,366,135,49410
P005,Sunflower Oil 1L,Cooking Essentials,06-10-2024,630,135,85050
P005,Sunflower Oil 1L,Cooking Essentials,13-10-2024,625,135,84375
P005,Sunflower Oil 1L,Cooking Essentials,20-10-2024,625,135,84375
P005,Sunflower Oil 1L,Cooking Essentials,27-10-2024,372,135,50220
P005,Sunflower Oil 1L,Cooking Essentials,03-11-2024,575,135,77625
P005,Sunflower Oil 1L,Cooking Essentials,10-11-2024,640,135,86400
P005,Sunflower Oil 1L,Cooking Essentials,17-11-2024,392,135,52920
P005,Sunflower Oil 1L,Cooking Essentials,24-11-2024,387,135,52245
P005,Sunflower Oil 1L,Cooking Essentials,01-12-2024,410,135,55350
P005,Sunflower Oil 1L,Cooking Essentials,08-12-2024,389,135,52515
P005,Sunflower Oil 1L,Cooking Essentials,15-12-2024,350,135,47250
P005,Sunflower Oil 1L,Cooking Essentials,22-12-2024,539,135,72765
P005,Sunflower Oil 1L,Cooking Essentials,29-12-2024,497,135,67095
P005,Sunflower Oil 1L,Cooking Essentials,05-01-2025,526,135,71010
P005,Sunflower Oil 1L,Cooking Essentials,12-01-2025,508,135,68580
P005,Sunflower Oil 1L,Cooking Essentials,19-01-2025,447,135,60345
P005,Sunflower Oil 1L,Cooking Essentials,26-01-2025,446,135,60210
P005,Sunflower Oil 1L,Cooking Essentials,02-02-2025,356,135,48060
P005,Sunflower Oil 1L,Cooking Essentials,09-02-2025,383,135,51705
P005,Sunflower Oil 1L,Cooking Essentials,16-02-2025,366,135,49410
P005,Sunflower Oil 1L,Cooking Essentials,23-02-2025,386,135,52110
P005,Sunflower Oil 1L,Cooking Essentials,02-03-2025,393,135,53055
P005,Sunflower Oil 1L,Cooking Essentials,09-03-2025,434,135,58590
P005,Sunflower Oil 1L,Cooking Essentials,16-03-2025,466,135,62910
P005,Sunflower Oil 1L,Cooking Essentials,23-03-2025,366,135,49410
P005,Sunflower Oil 1L,Cooking Essentials,30-03-2025,379,135,51165
P006,Mustard Oil 1L,Cooking Essentials,03-03-2024,330,148,48840
P006,Mustard Oil 1L,Cooking Essentials,10-03-2024,327,148,48396
P006,Mustard Oil 1L,Cooking Essentials,17-03-2024,290,148,42920
P006,Mustard Oil 1L,Cooking Essentials,24-03-2024,306,148,45288
P006,Mustard Oil 1L,Cooking Essentials,31-03-2024,299,148,44252
P006,Mustard Oil 1L,Cooking Essentials,07-04-2024,285,148,42180
P006,Mustard Oil 1L,Cooking Essentials,14-04-2024,323,148,47804
P006,Mustard Oil 1L,Cooking Essentials,21-04-2024,317,148,46916
P006,Mustard Oil 1L,Cooking Essentials,28-04-2024,298,148,44104
P006,Mustard Oil 1L,Cooking Essentials,05-05-2024,322,148,47656
P006,Mustard Oil 1L,Cooking Essentials,12-05-2024,313,148,46324
P006,Mustard Oil 1L,Cooking Essentials,19-05-2024,306,148,45288
P006,Mustard Oil 1L,Cooking Essentials,26-05-2024,286,148,42328
P006,Mustard Oil 1L,Cooking Essentials,02-06-2024,289,148,42772
P006,Mustard Oil 1L,Cooking Essentials,09-06-2024,329,148,48692
P006,Mustard Oil 1L,Cooking Essentials,16-06-2024,330,148,48840
P006,Mustard Oil 1L,Cooking Essentials,23-06-2024,312,148,46176
P006,Mustard Oil 1L,Cooking Essentials,30-06-2024,327,148,48396
P006,Mustard Oil 1L,Cooking Essentials,07-07-2024,314,148,46472
P006,Mustard Oil 1L,Cooking Essentials,14-07-2024,293,148,43364
P006,Mustard Oil 1L,Cooking Essentials,21-07-2024,292,148,43216
P006,Mustard Oil 1L,Cooking Essentials,28-07-2024,300,148,44400
P006,Mustard Oil 1L,Cooking Essentials,04-08-2024,330,148,48840
P006,Mustard Oil 1L,Cooking Essentials,11-08-2024,325,148,48100
P006,Mustard Oil 1L,Cooking Essentials,18-08-2024,328,148,48544
P006,Mustard Oil 1L,Cooking Essentials,25-08-2024,330,148,48840
P006,Mustard Oil 1L,Cooking Essentials,01-09-2024,296,148,43808
P006,Mustard Oil 1L,Cooking Essentials,08-09-2024,298,148,44104
P006,Mustard Oil 1L,Cooking Essentials,15-09-2024,290,148,42920
P006,Mustard Oil 1L,Cooking Essentials,22-09-2024,324,148,47952
P006,Mustard Oil 1L,Cooking Essentials,29-09-2024,329,148,48692
P006,Mustard Oil 1L,Cooking Essentials,06-10-2024,473,148,70004
P006,Mustard Oil 1L,Cooking Essentials,13-10-2024,490,148,72520
P006,Mustard Oil 1L,Cooking Essentials,20-10-2024,454,148,67192
P006,Mustard Oil 1L,Cooking Essentials,27-10-2024,331,148,48988
P006,Mustard Oil 1L,Cooking Essentials,03-11-2024,525,148,77700
P006,Mustard Oil 1L,Cooking Essentials,10-11-2024,534,148,79032
P006,Mustard Oil 1L,Cooking Essentials,17-11-2024,423,148,62604
P006,Mustard Oil 1L,Cooking Essentials,24-11-2024,428,148,63344
P006,Mustard Oil 1L,Cooking Essentials,01-12-2024,372,148,55056
P006,Mustard Oil 1L,Cooking Essentials,08-12-2024,418,148,61864
P006,Mustard Oil 1L,Cooking Essentials,15-12-2024,392,148,58016
P006,Mustard Oil 1L,Cooking Essentials,22-12-2024,447,148,66156
P006,Mustard Oil 1L,Cooking Essentials,29-12-2024,439,148,64972
P006,Mustard Oil 1L,Cooking Essentials,05-01-2025,443,148,65564
P006,Mustard Oil 1L,Cooking Essentials,12-01-2025,423,148,62604
P006,Mustard Oil 1L,Cooking Essentials,19-01-2025,388,148,57424
P006,Mustard Oil 1L,Cooking Essentials,26-01-2025,422,148,62456
P006,Mustard Oil 1L,Cooking Essentials,02-02-2025,378,148,55944
P006,Mustard Oil 1L,Cooking Essentials,09-02-2025,427,148,63196
P006,Mustard Oil 1L,Cooking Essentials,16-02-2025,426,148,63048
P006,Mustard Oil 1L,Cooking Essentials,23-02-2025,385,148,56980
P006,Mustard Oil 1L,Cooking Essentials,02-03-2025,326,148,48248
P006,Mustard Oil 1L,Cooking Essentials,09-03-2025,370,148,54760
P006,Mustard Oil 1L,Cooking Essentials,16-03-2025,360,148,53280
P006,Mustard Oil 1L,Cooking Essentials,23-03-2025,325,148,48100
P006,Mustard Oil 1L,Cooking Essentials,30-03-2025,296,148,43808
P007,Ghee 500ml,Cooking Essentials,03-03-2024,203,320,64960
P007,Ghee 500ml,Cooking Essentials,10-03-2024,209,320,66880
P007,Ghee 500ml,Cooking Essentials,17-03-2024,214,320,68480
P007,Ghee 500ml,Cooking Essentials,24-03-2024,233,320,74560
P007,Ghee 500ml,Cooking Essentials,31-03-2024,236,320,75520
P007,Ghee 500ml,Cooking Essentials,07-04-2024,212,320,67840
P007,Ghee 500ml,Cooking Essentials,14-04-2024,225,320,72000
P007,Ghee 500ml,Cooking Essentials,21-04-2024,216,320,69120
P007,Ghee 500ml,Cooking Essentials,28-04-2024,237,320,75840
P007,Ghee 500ml,Cooking Essentials,05-05-2024,221,320,70720
P007,Ghee 500ml,Cooking Essentials,12-05-2024,235,320,75200
P007,Ghee 500ml,Cooking Essentials,19-05-2024,206,320,65920
P007,Ghee 500ml,Cooking Essentials,26-05-2024,237,320,75840
P007,Ghee 500ml,Cooking Essentials,02-06-2024,209,320,66880
P007,Ghee 500ml,Cooking Essentials,09-06-2024,236,320,75520
P007,Ghee 500ml,Cooking Essentials,16-06-2024,212,320,67840
P007,Ghee 500ml,Cooking Essentials,23-06-2024,206,320,65920
P007,Ghee 500ml,Cooking Essentials,30-06-2024,218,320,69760
P007,Ghee 500ml,Cooking Essentials,07-07-2024,228,320,72960
P007,Ghee 500ml,Cooking Essentials,14-07-2024,213,320,68160
P007,Ghee 500ml,Cooking Essentials,21-07-2024,224,320,71680
P007,Ghee 500ml,Cooking Essentials,28-07-2024,220,320,70400
P007,Ghee 500ml,Cooking Essentials,04-08-2024,216,320,69120
P007,Ghee 500ml,Cooking Essentials,11-08-2024,223,320,71360
P007,Ghee 500ml,Cooking Essentials,18-08-2024,211,320,67520
P007,Ghee 500ml,Cooking Essentials,25-08-2024,227,320,72640
P007,Ghee 500ml,Cooking Essentials,01-09-2024,202,320,64640
P007,Ghee 500ml,Cooking Essentials,08-09-2024,235,320,75200
P007,Ghee 500ml,Cooking Essentials,15-09-2024,221,320,70720
P007,Ghee 500ml,Cooking Essentials,22-09-2024,228,320,72960
P007,Ghee 500ml,Cooking Essentials,29-09-2024,229,320,73280
P007,Ghee 500ml,Cooking Essentials,06-10-2024,350,320,112000
P007,Ghee 500ml,Cooking Essentials,13-10-2024,334,320,106880
P007,Ghee 500ml,Cooking Essentials,20-10-2024,318,320,101760
P007,Ghee 500ml,Cooking Essentials,27-10-2024,226,320,72320
P007,Ghee 500ml,Cooking Essentials,03-11-2024,342,320,109440
P007,Ghee 500ml,Cooking Essentials,10-11-2024,342,320,109440
P007,Ghee 500ml,Cooking Essentials,17-11-2024,232,320,74240
P007,Ghee 500ml,Cooking Essentials,24-11-2024,228,320,72960
P007,Ghee 500ml,Cooking Essentials,01-12-2024,213,320,68160
P007,Ghee 500ml,Cooking Essentials,08-12-2024,213,320,68160
P007,Ghee 500ml,Cooking Essentials,15-12-2024,217,320,69440
P007,Ghee 500ml,Cooking Essentials,22-12-2024,292,320,93440
P007,Ghee 500ml,Cooking Essentials,29-12-2024,287,320,91840
P007,Ghee 500ml,Cooking Essentials,05-01-2025,279,320,89280
P007,Ghee 500ml,Cooking Essentials,12-01-2025,271,320,86720
P007,Ghee 500ml,Cooking Essentials,19-01-2025,294,320,94080
P007,Ghee 500ml,Cooking Essentials,26-01-2025,283,320,90560
P007,Ghee 500ml,Cooking Essentials,02-02-2025,234,320,74880
P007,Ghee 500ml,Cooking Essentials,09-02-2025,224,320,71680
P007,Ghee 500ml,Cooking Essentials,16-02-2025,213,320,68160
P007,Ghee 500ml,Cooking Essentials,23-02-2025,222,320,71040
P007,Ghee 500ml,Cooking Essentials,02-03-2025,202,320,64640
P007,Ghee 500ml,Cooking Essentials,09-03-2025,255,320,81600
P007,Ghee 500ml,Cooking Essentials,16-03-2025,261,320,83520
P007,Ghee 500ml,Cooking Essentials,23-03-2025,223,320,71360
P007,Ghee 500ml,Cooking Essentials,30-03-2025,225,320,72000
P008,Full Cream Milk,Dairy,03-03-2024,607,30,18210
P008,Full Cream Milk,Dairy,10-03-2024,604,30,18120
P008,Full Cream Milk,Dairy,17-03-2024,582,30,17460
P008,Full Cream Milk,Dairy,24-03-2024,607,30,18210
P008,Full Cream Milk,Dairy,31-03-2024,649,30,19470
P008,Full Cream Milk,Dairy,07-04-2024,639,30,19170
P008,Full Cream Milk,Dairy,14-04-2024,578,30,17340
P008,Full Cream Milk,Dairy,21-04-2024,569,30,17070
P008,Full Cream Milk,Dairy,28-04-2024,612,30,18360
P008,Full Cream Milk,Dairy,05-05-2024,623,30,18690
P008,Full Cream Milk,Dairy,12-05-2024,594,30,17820
P008,Full Cream Milk,Dairy,19-05-2024,641,30,19230
P008,Full Cream Milk,Dairy,26-05-2024,635,30,19050
P008,Full Cream Milk,Dairy,02-06-2024,627,30,18810
P008,Full Cream Milk,Dairy,09-06-2024,583,30,17490
P008,Full Cream Milk,Dairy,16-06-2024,581,30,17430
P008,Full Cream Milk,Dairy,23-06-2024,564,30,16920
P008,Full Cream Milk,Dairy,30-06-2024,585,30,17550
P008,Full Cream Milk,Dairy,07-07-2024,608,30,18240
P008,Full Cream Milk,Dairy,14-07-2024,644,30,19320
P008,Full Cream Milk,Dairy,21-07-2024,568,30,17040
P008,Full Cream Milk,Dairy,28-07-2024,602,30,18060
P008,Full Cream Milk,Dairy,04-08-2024,623,30,18690
P008,Full Cream Milk,Dairy,11-08-2024,580,30,17400
P008,Full Cream Milk,Dairy,18-08-2024,629,30,18870
P008,Full Cream Milk,Dairy,25-08-2024,609,30,18270
P008,Full Cream Milk,Dairy,01-09-2024,585,30,17550
P008,Full Cream Milk,Dairy,08-09-2024,625,30,18750
P008,Full Cream Milk,Dairy,15-09-2024,562,30,16860
P008,Full Cream Milk,Dairy,22-09-2024,634,30,19020
P008,Full Cream Milk,Dairy,29-09-2024,636,30,19080
P008,Full Cream Milk,Dairy,06-10-2024,886,30,26580
P008,Full Cream Milk,Dairy,13-10-2024,934,30,28020
P008,Full Cream Milk,Dairy,20-10-2024,896,30,26880
P008,Full Cream Milk,Dairy,27-10-2024,655,30,19650
